Restaurant_id,Rating
id_6653,1.425
id_6654,4.645
id_6655,3.49
id_6656,1.0
id_6657,2.685
id_6658,4.94
id_6659,1.675
id_666,1.56
id_6660,2.84
id_6661,2.835
id_6662,1.35
id_6663,4.165
id_6664,2.22
id_6665,3.645
id_6666,4.52
id_6667,4.43
id_6668,3.98
id_6669,4.735
id_667,3.53
id_6670,4.23
id_6671,3.855
id_6672,1.0
id_6673,3.31
id_6674,3.325
id_6675,2.67
id_6676,1.5
id_6677,2.465
id_6678,2.25
id_6679,4.615
id_668,4.29
id_6680,4.165
id_6681,1.0
id_6682,4.625
id_6683,4.695
id_6684,3.78
id_6685,1.0
id_6686,4.43
id_6687,4.035
id_6688,4.63
id_6689,4.225
id_669,1.035
id_6690,2.165
id_6691,3.825
id_6692,1.195
id_6693,1.205
id_6694,1.0
id_6695,3.895
id_6696,3.62
id_6697,4.37
id_6698,4.57
id_6699,4.965
id_67,4.595
id_670,4.0
id_6700,3.805
id_6701,4.135
id_6702,3.91
id_6703,1.64
id_6704,3.935
id_6705,1.23
id_6706,3.92
id_6707,4.03
id_6708,4.575
id_6709,3.105
id_671,1.35
id_6710,3.99
id_6711,4.995
id_6712,3.965
id_6713,4.445
id_6714,3.88
id_6715,3.205
id_6716,3.99
id_6717,3.98
id_6718,4.33
id_6719,4.145
id_672,3.44
id_6720,4.0
id_6721,4.53
id_6722,4.44
id_6723,3.67
id_6724,4.43
id_6725,3.505
id_6726,1.35
id_6727,4.15
id_6728,1.035
id_6729,4.84
id_673,4.995
id_6730,4.28
id_6731,4.185
id_6732,4.05
id_6733,1.355
id_6734,4.25
id_6735,3.605
id_6736,3.96
id_6737,4.925
id_6738,4.725
id_6739,4.335
id_674,4.34
id_6740,1.975
id_6741,4.06
id_6742,4.57
id_6743,1.0
id_6744,2.33
id_6745,4.67
id_6746,4.55
id_6747,4.465
id_6748,4.265
id_6749,3.725
id_675,4.275
id_6750,1.0
id_6751,4.995
id_6752,4.565
id_6753,1.35
id_6754,1.0
id_6755,3.85
id_6756,4.04
id_6757,4.145
id_6758,2.575
id_6759,2.795
id_676,3.955
id_6760,3.58
id_6761,4.955
id_6762,4.025
id_6763,4.36
id_6764,4.9
id_6765,3.675
id_6766,3.955
id_6767,2.525
id_6768,4.635
id_6769,1.35
id_677,1.71
id_6770,4.615
id_6771,4.035
id_6772,2.785
id_6773,2.13
id_6774,2.675
id_6775,2.325
id_6776,4.38
id_6777,1.0
id_6778,1.0
id_6779,3.87
id_678,3.975
id_6780,3.79
id_6781,3.705
id_6782,4.065
id_6783,1.46
id_6784,4.33
id_6785,4.55
id_6786,1.735
id_6787,1.36
id_6788,3.05
id_6789,4.505
id_679,4.41
id_6790,4.235
id_6791,4.83
id_6792,4.01
id_6793,3.86
id_6794,4.995
id_6795,4.465
id_6796,4.475
id_6797,2.11
id_6798,2.73
id_6799,4.575
id_68,4.185
id_680,2.355
id_6800,4.39
id_6801,4.54
id_6802,2.395
id_6803,4.155
id_6804,4.055
id_6805,4.01
id_6806,3.27
id_6807,4.81
id_6808,4.645
id_6809,3.84
id_681,4.52
id_6810,4.255
id_6811,4.55
id_6812,4.335
id_6813,4.62
id_6814,4.37
id_6815,3.88
id_6816,3.8
id_6817,4.775
id_6818,3.795
id_6819,3.885
id_682,2.22
id_6820,4.635
id_6821,4.505
id_6822,3.625
id_6823,4.73
id_6824,3.965
id_6825,4.515
id_6826,3.76
id_6827,2.13
id_6828,4.995
id_6829,4.87
id_683,4.79
id_6830,4.485
id_6831,4.57
id_6832,1.0
id_6833,4.015
id_6834,2.725
id_6835,4.54
id_6836,4.995
id_6837,3.985
id_6838,4.445
id_6839,4.695
id_684,4.21
id_6840,4.395
id_6841,1.8
id_6842,3.93
id_6843,4.805
id_6844,4.5
id_6845,1.99
id_6846,3.93
id_6847,1.0
id_6848,2.12
id_6849,4.46
id_685,4.27
id_6850,4.995
id_6851,4.96
id_6852,4.485
id_6853,4.13
id_6854,4.385
id_6855,1.735
id_6856,1.07
id_6857,4.075
id_6858,4.72
id_6859,1.35
id_686,3.805
id_6860,1.35
id_6861,3.975
id_6862,4.515
id_6863,3.95
id_6864,4.395
id_6865,4.065
id_6866,3.89
id_6867,4.56
id_6868,3.585
id_6869,4.055
id_687,4.51
id_6870,4.305
id_6871,3.985
id_6872,3.975
id_6873,2.85
id_6874,4.9
id_6875,3.66
id_6876,3.74
id_6877,4.585
id_6878,4.71
id_6879,1.0
id_688,4.505
id_6880,4.06
id_6881,4.445
id_6882,1.51
id_6883,4.925
id_6884,4.575
id_6885,4.5
id_6886,4.555
id_6887,1.0
id_6888,2.36
id_6889,4.285
id_689,4.05
id_6890,4.235
id_6891,1.23
id_6892,1.355
id_6893,3.095
id_6894,4.64
id_6895,4.12
id_6896,1.35
id_6897,4.275
id_6898,4.525
id_6899,4.445
id_69,4.065
id_690,4.445
id_6900,4.49
id_6901,4.19
id_6902,4.17
id_6903,4.995
id_6904,1.0
id_6905,1.0
id_6906,3.73
id_6907,4.7
id_6908,3.855
id_6909,4.56
id_691,4.41
id_6910,3.99
id_6911,4.0
id_6912,3.335
id_6913,4.335
id_6914,4.155
id_6915,1.35
id_6916,1.475
id_6917,4.425
id_6918,4.325
id_6919,4.13
id_692,3.65
id_6920,4.145
id_6921,4.815
id_6922,4.605
id_6923,3.905
id_6924,4.165
id_6925,4.225
id_6926,4.335
id_6927,1.0
id_6928,4.465
id_6929,4.045
id_693,2.555
id_6930,3.59
id_6931,4.94
id_6932,4.21
id_6933,2.05
id_6934,4.995
id_6935,2.72
id_6936,3.65
id_6937,4.45
id_6938,2.73
id_6939,4.21
id_694,4.17
id_6940,4.505
id_6941,4.01
id_6942,4.15
id_6943,4.91
id_6944,4.585
id_6945,4.665
id_6946,4.815
id_6947,4.355
id_6948,4.565
id_6949,3.3
id_695,3.97
id_6950,4.77
id_6951,2.78
id_6952,3.92
id_6953,3.97
id_6954,4.35
id_6955,2.845
id_6956,1.505
id_6957,4.355
id_6958,4.77
id_6959,3.99
id_696,3.805
id_6960,4.15
id_6961,4.535
id_6962,1.0
id_6963,4.425
id_6964,4.8
id_6965,4.075
id_6966,3.76
id_6967,4.835
id_6968,4.495
id_6969,4.025
id_697,4.415
id_6970,4.995
id_6971,3.635
id_6972,4.455
id_6973,4.6
id_6974,2.86
id_6975,2.75
id_6976,4.685
id_6977,3.92
id_6978,4.46
id_6979,4.64
id_698,1.0
id_6980,1.0
id_6981,4.995
id_6982,4.21
id_6983,2.715
id_6984,2.74
id_6985,4.395
id_6986,2.8
id_6987,1.35
id_6988,4.025
id_6989,4.11
id_699,2.405
id_6990,4.96
id_6991,4.385
id_6992,4.555
id_6993,4.005
id_6994,4.445
id_6995,4.435
id_6996,1.65
id_6997,4.55
id_6998,3.97
id_6999,4.45
id_7,3.94
id_70,3.485
id_700,4.74
id_7000,4.58
id_7001,4.765
id_7002,2.455
id_7003,3.85
id_7004,4.375
id_7005,1.41
id_7006,4.175
id_7007,3.975
id_7008,1.35
id_7009,4.41
id_701,3.8
id_7010,3.31
id_7011,3.785
id_7012,4.13
id_7013,1.0
id_7014,1.0
id_7015,4.575
id_7016,2.515
id_7017,1.35
id_7018,4.96
id_7019,1.35
id_702,4.115
id_7020,2.625
id_7021,3.725
id_7022,4.585
id_7023,4.715
id_7024,3.985
id_7025,3.145
id_7026,4.015
id_7027,2.99
id_7028,4.02
id_7029,1.0
id_703,4.36
id_7030,4.2
id_7031,4.265
id_7032,4.475
id_7033,3.9
id_7034,4.945
id_7035,4.01
id_7036,2.6
id_7037,3.83
id_7038,4.155
id_7039,4.505
id_704,2.275
id_7040,4.245
id_7041,3.9
id_7042,4.515
id_7043,3.785
id_7044,2.045
id_7045,4.015
id_7046,2.875
id_7047,3.525
id_7048,4.24
id_7049,4.995
id_705,3.07
id_7050,3.62
id_7051,2.215
id_7052,4.46
id_7053,1.0
id_7054,4.06
id_7055,4.145
id_7056,4.955
id_7057,4.275
id_7058,4.005
id_7059,4.505
id_706,1.0
id_7060,4.58
id_7061,4.545
id_7062,4.085
id_7063,1.365
id_7064,4.845
id_7065,4.62
id_7066,4.63
id_7067,1.0
id_7068,4.08
id_7069,1.505
id_707,3.995
id_7070,1.0
id_7071,1.0
id_7072,4.57
id_7073,3.975
id_7074,4.43
id_7075,1.205
id_7076,4.395
id_7077,4.945
id_7078,2.705
id_7079,3.39
id_708,4.02
id_7080,2.51
id_7081,4.56
id_7082,4.05
id_7083,3.945
id_7084,3.95
id_7085,1.33
id_7086,1.0
id_7087,1.35
id_7088,4.26
id_7089,2.515
id_709,2.2
id_7090,2.745
id_7091,2.365
id_7092,4.12
id_7093,4.955
id_7094,3.985
id_7095,4.495
id_7096,2.115
id_7097,4.0
id_7098,2.72
id_7099,3.965
id_71,2.66
id_710,2.515
id_7100,3.595
id_7101,1.0
id_7102,4.6
id_7103,1.0
id_7104,4.5
id_7105,3.88
id_7106,4.635
id_7107,2.715
id_7108,4.19
id_7109,3.92
id_711,4.55
id_7110,4.58
id_7111,3.35
id_7112,4.385
id_7113,4.44
id_7114,4.015
id_7115,3.985
id_7116,4.145
id_7117,4.17
id_7118,4.64
id_7119,1.0
id_712,2.345
id_7120,4.655
id_7121,3.845
id_7122,4.23
id_7123,4.405
id_7124,4.53
id_7125,3.705
id_7126,4.245
id_7127,4.015
id_7128,4.475
id_7129,3.465
id_713,3.8
id_7130,3.915
id_7131,4.275
id_7132,2.75
id_7133,4.28
id_7134,3.115
id_7135,4.84
id_7136,3.985
id_7137,1.19
id_7138,4.18
id_7139,3.72
id_714,4.01
id_7140,4.045
id_7141,3.115
id_7142,3.93
id_7143,4.17
id_7144,4.845
id_7145,4.995
id_7146,4.995
id_7147,4.005
id_7148,4.575
id_7149,4.52
id_715,3.83
id_7150,3.225
id_7151,3.99
id_7152,4.87
id_7153,4.95
id_7154,4.425
id_7155,1.0
id_7156,3.73
id_7157,4.455
id_7158,4.415
id_7159,2.805
id_716,2.91
id_7160,4.355
id_7161,2.595
id_7162,1.0
id_7163,4.465
id_7164,2.59
id_7165,3.66
id_7166,2.42
id_7167,3.81
id_7168,4.79
id_7169,4.35
id_717,3.985
id_7170,2.315
id_7171,4.43
id_7172,3.455
id_7173,4.115
id_7174,4.275
id_7175,2.81
id_7176,1.66
id_7177,4.695
id_7178,3.98
id_7179,2.475
id_718,4.995
id_7180,3.285
id_7181,3.69
id_7182,4.43
id_7183,1.35
id_7184,3.93
id_7185,2.77
id_7186,4.58
id_7187,1.0
id_7188,4.995
id_7189,4.39
id_719,4.445
id_7190,4.48
id_7191,2.0
id_7192,3.985
id_7193,4.995
id_7194,3.3
id_7195,3.925
id_7196,4.61
id_7197,2.645
id_7198,4.43
id_7199,4.255
id_72,2.415
id_720,1.165
id_7200,4.405
id_7201,1.0
id_7202,4.54
id_7203,4.3
id_7204,3.84
id_7205,3.85
id_7206,4.995
id_7207,3.84
id_7208,4.995
id_7209,4.555
id_721,1.51
id_7210,3.83
id_7211,3.64
id_7212,1.0
id_7213,4.185
id_7214,4.995
id_7215,4.145
id_7216,4.73
id_7217,3.795
id_7218,4.24
id_7219,4.5
id_722,4.37
id_7220,4.355
id_7221,4.615
id_7222,4.495
id_7223,1.535
id_7224,4.005
id_7225,1.65
id_7226,4.555
id_7227,4.055
id_7228,4.4
id_7229,1.955
id_723,4.41
id_7230,4.575
id_7231,3.995
id_7232,4.585
id_7233,4.22
id_7234,1.35
id_7235,4.995
id_7236,3.27
id_7237,3.85
id_7238,4.96
id_7239,3.34
id_724,1.35
id_7240,4.055
id_7241,4.585
id_7242,4.6
id_7243,3.985
id_7244,3.98
id_7245,3.79
id_7246,1.0
id_7247,3.735
id_7248,2.895
id_7249,2.61
id_725,4.28
id_7250,4.205
id_7251,4.685
id_7252,4.445
id_7253,4.295
id_7254,4.43
id_7255,4.415
id_7256,4.03
id_7257,2.475
id_7258,1.055
id_7259,4.475
id_726,4.545
id_7260,4.455
id_7261,4.06
id_7262,4.16
id_7263,2.315
id_7264,3.78
id_7265,3.275
id_7266,2.68
id_7267,4.16
id_7268,4.52
id_7269,4.745
id_727,4.52
id_7270,4.405
id_7271,4.27
id_7272,1.23
id_7273,2.755
id_7274,3.79
id_7275,4.17
id_7276,1.505
id_7277,4.62
id_7278,2.68
id_7279,2.095
id_728,4.61
id_7280,4.235
id_7281,3.72
id_7282,4.355
id_7283,2.64
id_7284,4.26
id_7285,4.58
id_7286,2.225
id_7287,2.765
id_7288,2.665
id_7289,4.24
id_729,1.0
id_7290,3.985
id_7291,1.355
id_7292,1.35
id_7293,4.995
id_7294,4.955
id_7295,4.725
id_7296,4.34
id_7297,2.345
id_7298,2.14
id_7299,2.745
id_73,1.35
id_730,1.0
id_7300,4.08
id_7301,4.285
id_7302,4.535
id_7303,4.74
id_7304,1.445
id_7305,4.09
id_7306,4.0
id_7307,3.5
id_7308,3.805
id_7309,4.12
id_731,4.35
id_7310,2.47
id_7311,3.635
id_7312,4.005
id_7313,3.865
id_7314,4.995
id_7315,1.0
id_7316,4.97
id_7317,4.285
id_7318,4.41
id_7319,4.02
id_732,4.1
id_7320,4.29
id_7321,4.37
id_7322,4.495
id_7323,4.995
id_7324,4.475
id_7325,4.525
id_7326,4.555
id_7327,4.215
id_7328,4.625
id_7329,1.0
id_733,4.35
id_7330,4.445
id_7331,2.605
id_7332,1.35
id_7333,4.995
id_7334,2.825
id_7335,1.11
id_7336,4.8
id_7337,4.99
id_7338,1.92
id_7339,4.415
id_734,4.625
id_7340,4.33
id_7341,1.35
id_7342,3.925
id_7343,2.39
id_7344,4.395
id_7345,3.975
id_7346,4.12
id_7347,3.405
id_7348,4.465
id_7349,4.96
id_735,4.445
id_7350,1.35
id_7351,1.0
id_7352,4.995
id_7353,3.93
id_7354,3.715
id_7355,3.0
id_7356,2.475
id_7357,2.72
id_7358,5.0
id_7359,4.875
id_736,3.95
id_7360,1.0
id_7361,4.0
id_7362,3.645
id_7363,4.59
id_7364,3.585
id_7365,4.345
id_7366,4.645
id_7367,2.095
id_7368,3.76
id_7369,4.175
id_737,3.725
id_7370,1.0
id_7371,1.36
id_7372,4.12
id_7373,1.35
id_7374,1.35
id_7375,4.45
id_7376,4.645
id_7377,4.09
id_7378,4.575
id_7379,4.5
id_738,4.63
id_7380,4.22
id_7381,4.58
id_7382,3.98
id_7383,4.35
id_7384,4.575
id_7385,2.465
id_7386,4.995
id_7387,4.51
id_7388,2.77
id_7389,3.635
id_739,4.0
id_7390,2.6
id_7391,4.505
id_7392,4.965
id_7393,3.74
id_7394,3.34
id_7395,3.085
id_7396,4.655
id_7397,3.91
id_7398,3.995
id_7399,4.7
id_74,3.93
id_740,2.585
id_7400,4.4
id_7401,4.56
id_7402,4.33
id_7403,4.505
id_7404,2.1
id_7405,3.97
id_7406,4.55
id_7407,1.0
id_7408,4.035
id_7409,3.8
id_741,3.97
id_7410,4.025
id_7411,2.59
id_7412,1.0
id_7413,4.3
id_7414,4.14
id_7415,3.985
id_7416,4.995
id_7417,2.975
id_7418,4.395
id_7419,4.655
id_742,3.85
id_7420,3.34
id_7421,4.325
id_7422,3.71
id_7423,2.81
id_7424,4.765
id_7425,4.175
id_7426,4.175
id_7427,3.915
id_7428,4.23
id_7429,4.1
id_743,2.88
id_7430,4.865
id_7431,4.36
id_7432,4.17
id_7433,4.21
id_7434,4.2
id_7435,4.48
id_7436,3.745
id_7437,2.78
id_7438,3.985
id_7439,4.27
id_744,2.695
id_7440,1.435
id_7441,4.475
id_7442,4.175
id_7443,4.605
id_7444,1.535
id_7445,4.465
id_7446,3.81
id_7447,4.78
id_7448,2.475
id_7449,4.045
id_745,4.96
id_7450,4.965
id_7451,3.94
id_7452,4.35
id_7453,4.365
id_7454,4.235
id_7455,2.85
id_7456,2.785
id_7457,4.16
id_7458,4.38
id_7459,4.005
id_746,3.61
id_7460,3.965
id_7461,2.725
id_7462,2.425
id_7463,4.955
id_7464,3.785
id_7465,1.53
id_7466,4.05
id_7467,2.855
id_7468,3.71
id_7469,4.085
id_747,1.0
id_7470,3.305
id_7471,4.335
id_7472,4.47
id_7473,4.445
id_7474,2.32
id_7475,4.62
id_7476,3.215
id_7477,4.55
id_7478,2.02
id_7479,4.23
id_748,4.31
id_7480,4.7
id_7481,3.69
id_7482,3.97
id_7483,4.495
id_7484,4.545
id_7485,1.0
id_7486,4.54
id_7487,3.975
id_7488,4.57
id_7489,4.07
id_749,2.04
id_7490,2.75
id_7491,3.34
id_7492,4.625
id_7493,2.39
id_7494,4.47
id_7495,4.32
id_7496,1.0
id_7497,3.865
id_7498,3.805
id_7499,3.88
id_75,3.745
id_750,4.585
id_7500,4.645
id_7501,4.2
id_7502,3.83
id_7503,4.64
id_7504,2.815
id_7505,2.41
id_7506,1.63
id_7507,2.685
id_7508,4.35
id_7509,4.44
id_751,4.585
id_7510,4.095
id_7511,4.87
id_7512,4.16
id_7513,3.415
id_7514,3.84
id_7515,2.405
id_7516,3.955
id_7517,4.995
id_7518,4.56
id_7519,4.61
id_752,4.03
id_7520,4.35
id_7521,3.545
id_7522,4.79
id_7523,3.945
id_7524,4.485
id_7525,4.005
id_7526,3.305
id_7527,3.13
id_7528,4.235
id_7529,3.995
id_753,3.935
id_7530,4.525
id_7531,4.965
id_7532,1.0
id_7533,1.0
id_7534,4.445
id_7535,3.715
id_7536,4.96
id_7537,4.145
id_7538,3.97
id_7539,3.975
id_754,2.135
id_7540,1.0
id_7541,4.595
id_7542,3.775
id_7543,4.25
id_7544,4.895
id_7545,4.395
id_7546,4.245
id_7547,4.41
id_7548,1.0
id_7549,3.72
id_755,3.4
id_7550,3.695
id_7551,4.62
id_7552,2.51
id_7553,4.25
id_7554,2.395
id_7555,2.325
id_7556,4.555
id_7557,4.995
id_7558,4.465
id_7559,1.0
id_756,4.035
id_7560,1.575
id_7561,3.785
id_7562,4.995
id_7563,3.05
id_7564,3.795
id_7565,3.79
id_7566,4.16
id_7567,4.995
id_7568,1.47
id_7569,1.0
id_757,1.35
id_7570,4.995
id_7571,3.535
id_7572,2.71
id_7573,4.075
id_7574,4.56
id_7575,4.73
id_7576,1.355
id_7577,4.105
id_7578,4.995
id_7579,4.48
id_758,2.05
id_7580,4.675
id_7581,1.0
id_7582,2.32
id_7583,2.325
id_7584,4.995
id_7585,3.08
id_7586,1.485
id_7587,4.15
id_7588,4.265
id_7589,4.375
id_759,4.46
id_7590,4.605
id_7591,3.985
id_7592,4.485
id_7593,4.64
id_7594,4.35
id_7595,3.795
id_7596,4.445
id_7597,4.385
id_7598,4.385
id_7599,4.765
id_76,1.0
id_760,4.2
id_7600,4.46
id_7601,4.9
id_7602,4.31
id_7603,4.01
id_7604,4.495
id_7605,4.105
id_7606,4.92
id_7607,3.87
id_7608,4.33
id_7609,4.255
id_761,4.945
id_7610,4.045
id_7611,2.67
id_7612,3.99
id_7613,1.36
id_7614,4.135
id_7615,3.895
id_7616,4.405
id_7617,1.0
id_7618,4.83
id_7619,3.945
id_762,4.46
id_7620,3.74
id_7621,2.43
id_7622,1.37
id_7623,4.445
id_7624,3.76
id_7625,3.605
id_7626,4.26
id_7627,4.66
id_7628,3.59
id_7629,4.075
id_763,4.135
id_7630,4.055
id_7631,1.0
id_7632,4.525
id_7633,1.0
id_7634,4.66
id_7635,3.805
id_7636,4.0
id_7637,3.945
id_7638,2.1
id_7639,4.62
id_764,4.795
id_7640,1.33
id_7641,4.45
id_7642,3.365
id_7643,2.165
id_7644,3.98
id_7645,4.27
id_7646,5.0
id_7647,4.64
id_7648,3.97
id_7649,4.595
id_765,4.0
id_7650,2.0
id_7651,4.0
id_7652,4.0
id_7653,2.515
id_7654,2.795
id_7655,4.08
id_7656,2.445
id_7657,1.47
id_7658,3.71
id_7659,2.485
id_766,4.365
id_7660,3.96
id_7661,4.99
id_7662,4.35
id_7663,2.92
id_7664,4.55
id_7665,4.92
id_7666,4.49
id_7667,4.53
id_7668,4.99
id_7669,4.375
id_767,4.57
id_7670,3.98
id_7671,4.275
id_7672,3.74
id_7673,3.285
id_7674,1.35
id_7675,2.905
id_7676,2.705
id_7677,4.035
id_7678,4.815
id_7679,4.59
id_768,4.575
id_7680,4.03
id_7681,2.355
id_7682,1.0
id_7683,4.32
id_7684,4.12
id_7685,4.45
id_7686,3.94
id_7687,4.615
id_7688,3.205
id_7689,4.78
id_769,3.995
id_7690,4.685
id_7691,3.175
id_7692,4.485
id_7693,4.995
id_7694,4.995
id_7695,4.485
id_7696,4.575
id_7697,2.03
id_7698,3.815
id_7699,4.505
id_77,3.8
id_770,4.99
id_7700,3.885
id_7701,1.0
id_7702,1.11
id_7703,4.425
id_7704,4.05
id_7705,4.325
id_7706,4.475
id_7707,4.52
id_7708,2.385
id_7709,4.76
id_771,4.98
id_7710,4.06
id_7711,4.965
id_7712,3.96
id_7713,4.34
id_7714,3.81
id_7715,4.29
id_7716,1.0
id_7717,2.33
id_7718,4.485
id_7719,4.35
id_772,4.42
id_7720,3.31
id_7721,4.075
id_7722,1.23
id_7723,2.665
id_7724,1.0
id_7725,3.625
id_7726,1.245
id_7727,4.435
id_7728,3.94
id_7729,4.245
id_773,4.21
id_7730,1.35
id_7731,4.995
id_7732,3.81
id_7733,4.6
id_7734,4.425
id_7735,2.625
id_7736,4.42
id_7737,4.02
id_7738,2.435
id_7739,4.455
id_774,3.925
id_7740,4.62
id_7741,3.94
id_7742,2.715
id_7743,4.485
id_7744,1.0
id_7745,2.705
id_7746,2.74
id_7747,1.0
id_7748,3.915
id_7749,3.595
id_775,2.475
id_7750,4.425
id_7751,4.98
id_7752,4.355
id_7753,4.81
id_7754,1.71
id_7755,4.995
id_7756,4.54
id_7757,2.72
id_7758,4.375
id_7759,2.325
id_776,4.635
id_7760,2.79
id_7761,3.93
id_7762,4.485
id_7763,4.08
id_7764,4.21
id_7765,2.365
id_7766,3.81
id_7767,4.35
id_7768,2.89
id_7769,4.435
id_777,4.99
id_7770,1.0
id_7771,2.695
id_7772,4.46
id_7773,4.995
id_7774,4.025
id_7775,3.66
id_7776,2.585
id_7777,4.135
id_7778,4.065
id_7779,4.595
id_778,4.395
id_7780,4.445
id_7781,3.95
id_7782,4.365
id_7783,3.505
id_7784,4.545
id_7785,4.995
id_7786,4.135
id_7787,4.42
id_7788,3.975
id_7789,4.955
id_779,4.635
id_7790,4.435
id_7791,4.995
id_7792,4.43
id_7793,4.19
id_7794,4.1
id_7795,4.565
id_7796,4.86
id_7797,4.485
id_7798,3.955
id_7799,2.835
id_78,1.0
id_780,4.955
id_7800,4.545
id_7801,4.57
id_7802,4.31
id_7803,3.43
id_7804,4.495
id_7805,3.965
id_7806,4.485
id_7807,4.44
id_7808,1.445
id_7809,4.95
id_781,4.605
id_7810,4.86
id_7811,4.45
id_7812,4.49
id_7813,3.445
id_7814,4.355
id_7815,2.7
id_7816,4.96
id_7817,4.125
id_7818,4.4
id_7819,2.75
id_782,3.755
id_7820,3.83
id_7821,4.075
id_7822,1.0
id_7823,4.87
id_7824,4.435
id_7825,4.27
id_7826,4.905
id_7827,1.0
id_7828,4.125
id_7829,4.575
id_783,4.725
id_7830,4.765
id_7831,3.9
id_7832,4.58
id_7833,3.275
id_7834,3.275
id_7835,3.725
id_7836,4.445
id_7837,4.68
id_7838,4.59
id_7839,4.81
id_784,4.31
id_7840,1.175
id_7841,5.0
id_7842,4.365
id_7843,4.455
id_7844,3.845
id_7845,3.43
id_7846,2.545
id_7847,1.295
id_7848,4.515
id_7849,4.0
id_785,1.0
id_7850,4.395
id_7851,1.84
id_7852,4.17
id_7853,3.745
id_7854,4.81
id_7855,2.445
id_7856,4.79
id_7857,4.275
id_7858,4.425
id_7859,4.635
id_786,2.735
id_7860,4.085
id_7861,3.02
id_7862,4.16
id_7863,4.04
id_7864,1.045
id_7865,4.365
id_7866,4.085
id_7867,3.275
id_7868,1.0
id_7869,4.515
id_787,1.0
id_7870,2.395
id_7871,4.61
id_7872,4.36
id_7873,1.0
id_7874,3.915
id_7875,4.995
id_7876,3.8
id_7877,3.71
id_7878,1.0
id_7879,3.79
id_788,3.335
id_7880,3.86
id_7881,4.96
id_7882,3.77
id_7883,4.23
id_7884,4.28
id_7885,3.97
id_7886,1.355
id_7887,3.875
id_7888,4.005
id_7889,2.54
id_789,4.19
id_7890,2.75
id_7891,3.685
id_7892,3.63
id_7893,3.7
id_7894,1.0
id_7895,2.575
id_7896,3.845
id_7897,4.375
id_7898,4.995
id_7899,2.385
id_79,3.7
id_790,3.345
id_7900,4.98
id_7901,4.515
id_7902,4.71
id_7903,4.565
id_7904,1.35
id_7905,4.45
id_7906,4.925
id_7907,4.24
id_7908,2.715
id_7909,4.45
id_791,4.78
id_7910,4.535
id_7911,4.945
id_7912,2.755
id_7913,4.395
id_7914,3.25
id_7915,3.695
id_7916,4.065
id_7917,4.475
id_7918,4.205
id_7919,1.0
id_792,2.065
id_7920,3.05
id_7921,4.565
id_7922,1.32
id_7923,4.995
id_7924,4.425
id_7925,4.625
id_7926,3.92
id_7927,2.715
id_7928,4.11
id_7929,4.925
id_793,3.81
id_7930,2.465
id_7931,1.0
id_7932,3.94
id_7933,3.71
id_7934,4.63
id_7935,4.325
id_7936,4.0
id_7937,3.62
id_7938,1.54
id_7939,1.06
id_794,4.78
id_7940,3.99
id_7941,2.345
id_7942,3.895
id_7943,4.6
id_7944,4.01
id_7945,4.545
id_7946,1.21
id_7947,4.68
id_7948,3.92
id_7949,4.155
id_795,4.595
id_7950,2.455
id_7951,4.175
id_7952,3.31
id_7953,1.35
id_7954,3.92
id_7955,4.905
id_7956,4.595
id_7957,3.725
id_7958,4.43
id_7959,4.35
id_796,4.22
id_7960,3.795
id_7961,4.535
id_7962,3.625
id_7963,4.18
id_7964,1.0
id_7965,4.365
id_7966,3.52
id_7967,4.105
id_7968,4.175
id_7969,1.0
id_797,2.39
id_7970,3.945
id_7971,4.385
id_7972,1.525
id_7973,4.835
id_7974,4.995
id_7975,3.965
id_7976,3.915
id_7977,2.755
id_7978,4.16
id_7979,2.75
id_798,3.795
id_7980,1.0
id_7981,4.995
id_7982,4.94
id_7983,4.45
id_7984,1.0
id_7985,4.465
id_7986,1.595
id_7987,4.28
id_7988,4.455
id_7989,4.81
id_799,3.885
id_7990,4.415
id_7991,4.955
id_7992,4.48
id_7993,2.845
id_7994,4.08
id_7995,3.97
id_7996,2.86
id_7997,2.335
id_7998,4.65
id_7999,4.425
id_8,3.325
id_80,4.45
id_800,3.65
id_8000,4.135
id_8001,1.0
id_8002,3.055
id_8003,4.005
id_8004,3.21
id_8005,4.995
id_8006,3.365
id_8007,4.305
id_8008,4.255
id_8009,4.275
id_801,2.84
id_8010,4.405
id_8011,2.38
id_8012,4.985
id_8013,2.45
id_8014,2.715
id_8015,4.485
id_8016,3.9
id_8017,4.995
id_8018,3.17
id_8019,2.855
id_802,2.735
id_8020,4.025
id_8021,4.195
id_8022,2.335
id_8023,4.26
id_8024,4.115
id_8025,3.71
id_8026,2.75
id_8027,4.46
id_8028,2.75
id_8029,3.5
id_803,4.5
id_8030,3.86
id_8031,4.125
id_8032,5.0
id_8033,1.0
id_8034,3.96
id_8035,3.805
id_8036,1.665
id_8037,3.595
id_8038,2.485
id_8039,2.325
id_804,1.0
id_8040,2.785
id_8041,2.01
id_8042,4.325
id_8043,4.33
id_8044,4.96
id_8045,2.415
id_8046,4.885
id_8047,4.515
id_8048,4.365
id_8049,4.125
id_805,2.935
id_8050,4.54
id_8051,4.595
id_8052,4.52
id_8053,4.1
id_8054,4.995
id_8055,3.8
id_8056,4.42
id_8057,4.28
id_8058,2.255
id_8059,1.35
id_806,2.385
id_8060,3.92
id_8061,4.36
id_8062,2.245
id_8063,4.695
id_8064,4.11
id_8065,1.0
id_8066,1.0
